time,latitude,longitude,depth,mag,magType,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource,country
2016-10-20T00:40:01.730Z,36.4605,71.2364,102.59,5.1,mb,72,1.12,1.45,us,us20007fi0,2016-10-23T13:54:45.152Z,"36km SW of Ashkasham, Afghanistan",earthquake,5.5,6.6,0.049,134,reviewed,us,us,Afghanistan
2016-10-17T00:37:14.440Z,36.6166,70.827,246.99,4.6,mb,51,1.129,0.75,us,us20007enr,2016-10-31T04:53:49.040Z,"27km S of Jarm, Afghanistan",earthquake,7,5.6,0.04,192,reviewed,us,us,Afghanistan
2016-11-12T21:52:36.956Z,57.0729,-157.7085,11.4,5.2,ml,,,0.96,ak,ak14320353,2016-11-12T22:24:47.688Z,"106km NNE of Chignik Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak,America
2016-11-11T08:13:46.190Z,52.7691,174.4701,97.52,5.2,mb,94,0.226,0.79,us,us100076ty,2016-11-11T16:16:31.329Z,"24km ENE of Shemya Island, Alaska",earthquake,9.8,6.5,0.03,373,reviewed,us,us,America
2016-11-08T07:32:14.630Z,51.8383,-179.0501,35,4.9,mb,125,1.127,1.51,us,us1000768y,2016-11-13T17:54:04.380Z,"62km W of Tanaga Volcano, Alaska",earthquake,11,2,0.051,119,reviewed,us,us,America
2016-10-28T08:36:31.190Z,53.5604,-163.2867,13.59,4.8,mb,166,1.301,1.16,us,us100072lm,2016-11-07T18:28:29.722Z,"143km S of False Pass, Alaska",earthquake,7.4,5,0.06,87,reviewed,us,us,America
2016-10-28T01:31:28.710Z,51.702,-173.5383,32.57,5,mb,126,1.611,0.67,us,us100072iu,2016-11-07T18:28:36.274Z,"71km SE of Atka, Alaska",earthquake,8.5,5.1,0.026,475,reviewed,us,us,America
2016-10-27T12:44:59.200Z,53.6309,-163.3135,12.69,4.9,mb,169,1.229,1.32,us,us100072c6,2016-11-01T04:58:34.523Z,"135km S of False Pass, Alaska",earthquake,7.3,6.6,0.078,51,reviewed,us,us,America
2016-10-27T11:53:18.110Z,53.6236,-163.2767,17.22,5.8,mwp,125,1.238,1.07,us,us100072bs,2016-11-05T05:07:40.952Z,"136km S of False Pass, Alaska",earthquake,6,4.2,,,reviewed,us,us,America
2016-10-27T00:58:29.630Z,53.6622,-163.7024,18.79,4.9,mb,159,1.208,1.01,us,us10007286,2016-11-05T05:07:44.586Z,"133km S of False Pass, Alaska",earthquake,5.8,3.9,0.051,120,reviewed,us,us,America
